Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Yr Latest Change,Neighb feat
1149,531452140,120,RL,1.4703118290043162,2.218636109916046,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1993,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,300.0,Unf,0.0,899.0,2.1101180512278606,GasA,Ex,Y,SBrkr,1199,0,0,2.1248318011958838,0.0,0.0,2,0,2,1,Gd,5,Typ,0,NoF,Attchd,1993.0,RFn,2.0,530.0,TA,TA,Y,0,63,0,0,0,0,NoPool,NoFence,NoMiscF,0,3,2008,WD ,1993.0,cat4
2758,906392090,20,RL,1.6281310150671582,2.2992534470961483,Pave,NoAlley,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1576.0,Unf,0.0,260.0,2.0392198523138094,GasA,Gd,Y,SBrkr,1846,0,0,2.123470863979697,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2006.0,RFn,2.0,495.0,TA,TA,Y,0,32,0,0,0,0,NoPool,NoFence,NoMiscF,0,7,2006,New,2006.0,cat3
857,907202080,20,RL,1.6659050929776016,2.3296958907492114,Pave,NoAlley,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,8,1978,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,90.0,Gd,Gd,CBlock,TA,TA,No,ALQ,646.0,Unf,0.0,218.0,2.114093378840584,GasA,Ex,Y,SBrkr,864,0,0,2.116231100860939,1.0,0.0,1,0,3,1,TA,6,Typ,0,NoF,Attchd,1978.0,Unf,1.0,336.0,TA,TA,Y,0,0,0,0,0,0,NoPool,GdWo,NoMiscF,0,7,2009,WD ,2005.0,cat3
2219,909281130,70,RL,1.6606403793348095,2.3277773382836076,Pave,NoAlley,Reg,Bnk,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,8,1932,1994,Hip,CompShg,BrkFace,BrkFace,None,0.0,Gd,TA,CBlock,Gd,Gd,No,Rec,297.0,Unf,0.0,556.0,2.036753708317309,GasA,TA,Y,SBrkr,1549,1178,0,2.1280143123365423,0.0,0.0,2,1,3,1,Gd,10,Maj1,2,TA,Detchd,1932.0,Unf,2.0,440.0,TA,TA,Y,0,74,0,0,0,0,NoPool,NoFence,NoMiscF,0,12,2007,WD ,1994.0,cat3
733,903205040,30,RL,1.6313704001963978,2.304766687994781,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Unf,6,6,1916,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,952.0,2.049334012932915,Grav,Fa,N,FuseF,952,0,0,2.049334012932915,0.0,0.0,1,0,2,1,Fa,4,Typ,1,Gd,Detchd,1916.0,Unf,1.0,192.0,Fa,Po,P,0,98,0,0,40,0,NoPool,NoFence,NoMiscF,0,5,2009,WD ,1950.0,cat6
2909,923225190,160,RM,1.6524030880939045,2.3620230992441007,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,5,6,1977,1977,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,264.0,2.114010305068346,GasA,TA,Y,SBrkr,616,688,0,2.1867452875865983,0.0,0.0,1,1,3,1,TA,5,Typ,1,TA,BuiltIn,1977.0,RFn,1.0,336.0,TA,TA,Y,141,0,0,0,0,0,NoPool,NoFence,NoMiscF,0,5,2006,WD ,1977.0,cat7
1798,528458120,60,FV,1.5653166550596793,2.2878580073643144,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1088.0,2.0065686055580243,GasA,Ex,Y,SBrkr,1088,871,0,2.116231100860939,0.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2006.0,RFn,3.0,1025.0,TA,TA,Y,208,46,0,0,0,0,NoPool,NoFence,NoMiscF,0,12,2007,WD ,2006.0,cat3
235,905378040,50,RL,1.4888913636262617,2.2277742344945834,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,3,4,1938,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,288.0,LwQ,684.0,0.0,2.108992163222927,GasA,TA,Y,FuseA,1052,558,0,2.1238506452602817,0.0,1.0,2,0,4,1,Fa,8,Typ,1,Gd,Attchd,1938.0,RFn,1.0,480.0,TA,TA,Y,0,0,60,0,0,0,NoPool,NoFence,Shed,450,6,2010,WD ,1990.0,cat6
2366,527450080,160,RM,1.712589050021264,2.3171440768105724,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,5,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,TA,TA,CBlock,TA,TA,No,LwQ,402.0,Unf,0.0,363.0,2.115331856575317,GasA,Gd,Y,SBrkr,765,600,0,2.116231100860939,0.0,0.0,1,1,3,1,Gd,7,Min1,1,Fa,Attchd,1973.0,Unf,2.0,440.0,TA,TA,Y,0,36,0,0,0,0,NoPool,NoFence,NoMiscF,0,6,2006,WD ,1973.0,cat7
1027,527357110,60,RL,1.6144954397020792,2.285716982173227,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,5,6,1969,1969,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,Fa,No,BLQ,280.0,Unf,0.0,440.0,2.0320043887913535,GasA,Gd,Y,SBrkr,720,588,0,2.075303885702134,0.0,0.0,1,1,3,1,TA,7,Typ,0,NoF,Detchd,1969.0,Unf,2.0,484.0,TA,TA,Y,0,0,0,0,0,0,NoPool,NoFence,NoMiscF,0,6,2008,WD ,1969.0,cat4
1195,534204030,20,RL,1.7016817105268522,2.3371307268716794,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1965,2005,Hip,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,CBlock,TA,TA,No,ALQ,260.0,Rec,456.0,196.0,0.0,GasA,Ex,Y,SBrkr,925,0,0,2.060529603785608,1.0,0.0,1,0,3,1,TA,5,Typ,0,NoF,Detchd,1978.0,Unf,2.0,576.0,TA,TA,Y,233,0,0,0,0,0,NoPool,NoFence,NoMiscF,0,7,2008,WD ,2005.0,cat5
1303,902205070,20,RM,1.734299602953405,2.3547195359724915,Pave,NoAlley,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,5,1946,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,407.0,2.091152060849253,GasA,TA,N,FuseA,407,0,0,2.1620478839167547,0.0,0.0,1,0,1,1,TA,3,Typ,0,NoF,Detchd,1949.0,Unf,1.0,297.0,Fa,TA,Y,76,0,120,0,0,0,NoPool,NoFence,NoMiscF,0,3,2008,WD ,1950.0,cat6
148,535179020,20,RL,1.6853704905634923,2.322801525932233,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432.0,TA,TA,CBlock,TA,TA,No,Rec,734.0,Unf,0.0,510.0,2.0741145497784483,GasA,Ex,Y,SBrkr,1580,0,0,2.1489191716674734,1.0,0.0,1,1,3,1,TA,6,Typ,2,Gd,Attchd,1956.0,Unf,2.0,440.0,TA,TA,Y,0,28,0,0,160,0,NoPool,GdWo,NoMiscF,0,6,2010,WD ,1959.0,cat5
608,534402060,20,RL,1.696412959743625,2.3460417134973524,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,TA,Gd,CBlock,TA,TA,No,LwQ,998.0,Unf,0.0,294.0,2.1411638274329157,GasA,TA,Y,SBrkr,1292,0,0,2.1411638274329157,1.0,0.0,1,1,3,1,TA,6,Typ,2,Gd,Detchd,1964.0,Unf,2.0,520.0,TA,TA,Y,0,32,0,0,92,0,NoPool,NoFence,NoMiscF,0,7,2009,COD,1964.0,cat5
2515,533241010,60,FV,1.6214540309583532,2.286042799539296,Pave,Pave,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,1997,1998,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,569.0,2.025597515002669,GasA,Ex,Y,SBrkr,854,840,0,2.1477767465681716,0.0,0.0,2,1,3,1,Gd,6,Typ,1,TA,BuiltIn,1997.0,Unf,1.0,434.0,TA,TA,Y,0,382,0,0,110,0,NoPool,GdPrv,NoMiscF,0,11,2006,WD ,1998.0,cat3
821,906340120,20,RL,1.5284269505599697,2.228074569243829,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,270.0,Gd,TA,PConc,Ex,TA,Gd,Unf,0.0,Unf,0.0,1622.0,2.0641155041941834,GasA,Ex,Y,SBrkr,1630,0,0,2.1725585097569557,1.0,0.0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,2008.0,RFn,3.0,860.0,TA,TA,Y,172,42,0,0,0,0,NoPool,NoFence,NoMiscF,0,1,2009,WD ,2008.0,cat3
2500,533110130,60,RL,1.637662762520353,2.3219893214953986,Pave,NoAlley,Reg,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1991,1992,Hip,CompShg,HdBoard,HdBoard,BrkFace,284.0,Gd,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,1288.0,2.024863363305659,GasA,Ex,Y,SBrkr,1301,1116,0,2.15273550553788,0.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1991.0,Unf,2.0,462.0,TA,TA,Y,127,82,0,0,0,0,NoPool,NoFence,NoMiscF,0,4,2006,WD ,1992.0,cat1
745,903232060,30,RM,1.6942663054703442,2.378384276701454,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,1925,1999,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,960.0,1.9718770561383445,GasA,Gd,Y,SBrkr,995,0,0,2.0949805696409194,0.0,0.0,1,0,2,1,TA,5,Typ,0,NoF,Detchd,1926.0,Unf,1.0,264.0,TA,TA,Y,0,15,51,0,0,0,NoPool,MnPrv,NoMiscF,0,3,2009,WD ,1999.0,cat6
741,903231010,50,RM,1.6710010327416251,2.3196811981085106,Pave,NoAlley,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1936,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,927.0,2.0674639420128424,GasA,TA,Y,SBrkr,1067,472,0,2.1519252521271723,0.0,0.0,1,1,3,1,TA,5,Typ,0,NoF,Detchd,1995.0,Unf,2.0,576.0,TA,TA,Y,112,0,0,0,0,0,NoPool,MnPrv,NoMiscF,0,4,2009,WD ,1995.0,cat6
1611,1007100110,70,I (all),1.5957092304038698,2.2720930397111068,Pave,NoAlley,IR1,Low,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2.5Unf,5,1,1900,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,686.0,2.036087065769243,GasA,Ex,Y,SBrkr,1150,686,0,2.110633764343762,0.0,0.0,2,0,4,1,TA,7,Maj1,0,NoF,Detchd,1900.0,Unf,1.0,288.0,TA,Fa,N,0,0,0,0,0,0,NoPool,NoFence,NoMiscF,0,1,2008,WD ,1950.0,cat7
2532,534201130,80,RL,1.6466671712706678,2.320998789542505,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,5,1967,1967,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,Av,ALQ,400.0,Rec,480.0,100.0,2.066700029059681,GasA,Gd,Y,SBrkr,980,0,0,2.066700029059681,0.0,0.0,2,0,3,1,TA,6,Typ,0,NoF,Attchd,1967.0,Fin,1.0,384.0,TA,TA,Y,68,0,0,0,0,0,NoPool,NoFence,NoMiscF,0,10,2006,WD ,1967.0,cat5
1081,528228345,120,RL,1.6248263889219656,2.316066270056463,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,143.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1073.0,Unf,0.0,342.0,2.104458637781109,GasA,Ex,Y,SBrkr,1455,0,0,2.104458637781109,1.0,0.0,2,0,2,1,Gd,6,Typ,1,TA,Attchd,2003.0,Fin,3.0,644.0,TA,TA,Y,156,20,0,0,144,0,NoPool,NoFence,NoMiscF,0,8,2008,WD ,2003.0,cat3
1692,528106050,60,RL,1.757131886054717,2.3609575666239926,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,456.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1304.0,Unf,0.0,630.0,2.143959610356956,GasA,Ex,Y,SBrkr,1943,713,0,2.143959610356956,1.0,0.0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,2007.0,RFn,3.0,1040.0,TA,TA,Y,268,58,0,0,0,0,NoPool,NoFence,NoMiscF,0,12,2007,New,2007.0,cat1
2520,533253050,120,RL,1.6313704001963978,2.29800322798424,Pave,NoAlley,IR1,Lvl,AllPub,CulDSac,Gtl,Greens,Norm,Norm,Twnhs,1Story,8,5,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,860.0,Unf,0.0,176.0,2.0061375852863423,GasA,TA,Y,SBrkr,1036,0,0,2.1063483886530885,1.0,0.0,1,0,1,1,Gd,4,Typ,1,TA,Detchd,1980.0,Fin,2.0,484.0,TA,TA,Y,133,108,0,0,0,0,NoPool,NoFence,NoMiscF,0,9,2006,WD ,1980.0,cat4
276,908102130,90,RL,1.6853704905634923,2.319405094199375,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,5,1965,1965,Hip,CompShg,AsphShn,AsphShn,None,0.0,TA,TA,CBlock,NoB,NoB,NoB,NoB,0.0,NoB,0.0,0.0,2.094782365359537,GasA,TA,N,SBrkr,1664,0,0,2.1280143123365423,0.0,0.0,2,0,4,2,TA,8,Typ,0,NoF,NoGarage,1962.0,NoGarage,0.0,0.0,NoGarage,NoGarage,Y,0,0,0,0,0,0,NoPool,NoFence,NoMiscF,0,5,2010,WD ,1965.0,cat6
1992,902301030,50,RM,1.7200786095266942,2.3522213941113166,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1925,1994,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,Mn,Unf,0.0,Unf,0.0,702.0,2.134382067413362,GasA,Gd,Y,SBrkr,842,630,0,2.167836869209439,0.0,0.0,1,0,3,1,Gd,6,Typ,0,NoF,Detchd,1925.0,Unf,1.0,250.0,TA,Fa,P,0,0,84,0,0,0,NoPool,GdWo,NoMiscF,0,7,2007,WD ,1994.0,cat6
663,535383060,30,RL,1.6466671712706678,2.3320460331240214,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,2,5,1940,1950,Gable,CompShg,Stucco,Stucco,None,0.0,Fa,TA,PConc,Fa,TA,No,Unf,0.0,Unf,0.0,416.0,2.131316663550902,GasA,Gd,N,FuseA,599,0,0,2.131316663550902,1.0,0.0,1,0,2,1,Gd,4,Typ,0,NoF,NoGarage,1962.0,NoGarage,0.0,0.0,NoGarage,NoGarage,N,0,81,0,0,0,0,NoPool,NoFence,NoMiscF,0,6,2009,WD ,1962.0,cat6
418,527455090,120,RL,1.603792599324972,2.2857021449315997,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,7,6,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,536.0,Unf,0.0,300.0,2.0974283221811665,GasA,TA,Y,SBrkr,836,0,0,2.100200719217843,0.0,1.0,1,0,2,1,TA,5,Typ,0,NoF,Attchd,1976.0,Unf,1.0,345.0,TA,TA,Y,150,20,0,0,0,0,NoPool,NoFence,NoMiscF,0,10,2009,WD ,1976.0,cat6
1733,528221040,60,RL,1.696412959743625,2.329714138513799,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,698.0,2.124681439893186,GasA,Ex,Y,SBrkr,698,1048,0,2.124681439893186,1.0,0.0,2,1,3,1,Gd,6,Typ,1,Gd,BuiltIn,2007.0,Unf,3.0,350.0,TA,TA,Y,0,34,0,0,0,0,NoPool,NoFence,NoMiscF,0,6,2007,New,2007.0,cat4
2359,527378010,20,RL,1.5745651437258248,2.30393154050065,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1974,1974,Gable,CompShg,HdBoard,Plywood,BrkFace,176.0,TA,TA,CBlock,TA,TA,No,ALQ,755.0,Unf,0.0,348.0,2.025597515002669,GasA,TA,Y,SBrkr,1103,0,0,2.1003893483839997,0.0,0.0,2,0,3,1,TA,6,Typ,0,NoF,Attchd,1974.0,Unf,2.0,462.0,TA,TA,Y,295,84,0,0,0,0,NoPool,GdWo,NoMiscF,0,6,2006,WD ,1974.0,cat4
253,906385020,20,RL,1.6606403793348095,2.3141321263180443,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2010,2010,Gable,CompShg,VinylSd,VinylSd,Stone,80.0,Gd,TA,PConc,Gd,TA,No,GLQ,24.0,Unf,0.0,1198.0,2.134793284587648,GasA,Ex,Y,SBrkr,1222,0,0,2.134793284587648,0.0,0.0,2,0,2,1,Gd,6,Typ,0,NoF,Attchd,2009.0,RFn,2.0,615.0,TA,TA,Y,0,54,0,0,0,0,NoPool,NoFence,NoMiscF,0,3,2010,WD ,2010.0,cat3
1518,909175050,75,RL,1.5957092304038698,2.2720930397111068,Pave,NoAlley,Reg,Bnk,AllPub,Inside,Mod,SWISU,Norm,Norm,1Fam,2.5Fin,5,8,1939,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,LwQ,378.0,Unf,0.0,342.0,2.058487115516703,GasA,Ex,Y,SBrkr,1052,720,420,2.058487115516703,0.0,0.0,2,1,4,1,Gd,8,Typ,1,Gd,Detchd,1939.0,Unf,1.0,240.0,TA,TA,Y,262,24,0,0,0,0,NoPool,NoFence,NoMiscF,0,7,2008,WD ,1997.0,cat6
2035,903454090,50,RM,1.6807250824647135,2.3164481519500972,Pave,NoAlley,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1937,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,PConc,TA,TA,No,Unf,0.0,Unf,0.0,780.0,2.0515463005399557,GasA,TA,Y,SBrkr,780,595,0,2.139279648258017,0.0,0.0,1,1,3,1,Gd,6,Typ,1,Gd,Detchd,1979.0,Unf,1.0,544.0,TA,TA,P,0,162,0,0,126,0,NoPool,NoFence,NoMiscF,0,12,2007,WD ,1979.0,cat7
2919,923228210,160,RM,1.6734888160092363,2.3180012573072135,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,546.0,2.077645156350333,GasA,TA,Y,SBrkr,546,546,0,2.077645156350333,0.0,0.0,1,1,3,1,TA,5,Typ,0,NoF,NoGarage,1962.0,NoGarage,0.0,0.0,NoGarage,NoGarage,Y,0,34,0,0,0,0,NoPool,GdPrv,NoMiscF,0,6,2006,WD ,1970.0,cat7
1540,909425085,50,RL,1.6853704905634923,2.3272442644743556,Pave,NoAlley,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,9,1950,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,Gd,No,GLQ,435.0,Unf,0.0,397.0,2.049631476134806,GasA,Ex,Y,SBrkr,1218,943,0,2.138225487348039,1.0,0.0,2,1,3,1,Gd,8,Typ,2,TA,Attchd,1994.0,Fin,2.0,506.0,TA,TA,Y,0,96,0,0,0,0,NoPool,NoFence,NoMiscF,0,4,2008,WD ,2000.0,cat3
2120,907125040,20,RL,1.6281310150671582,2.259420295881041,Pave,NoAlley,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,550.0,Unf,0.0,472.0,1.9721637202627393,GasA,Gd,Y,SBrkr,1022,0,0,2.1282328388441845,0.0,1.0,1,0,3,1,TA,6,Typ,0,NoF,Detchd,1995.0,Unf,2.0,747.0,TA,TA,Y,0,0,0,0,0,0,NoPool,NoFence,NoMiscF,0,8,2007,WD ,1995.0,cat3
1674,527427160,120,RH,1.6437209301888343,2.293562590154655,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,5,2001,2001,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,1337.0,2.0906382286490426,GasA,Ex,Y,SBrkr,1337,0,0,2.0927803669413247,0.0,0.0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,2001.0,Fin,2.0,511.0,TA,TA,Y,136,68,0,0,0,0,NoPool,NoFence,NoMiscF,0,7,2007,WD ,2001.0,cat5
256,906477110,80,RL,1.5193418890825598,2.242884132232371,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,6,7,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,80.0,TA,TA,CBlock,TA,TA,Av,GLQ,504.0,Unf,0.0,506.0,2.1015143210831027,GasA,Gd,Y,SBrkr,1052,0,0,2.1015143210831027,1.0,0.0,1,0,3,1,TA,6,Typ,0,NoF,Attchd,1971.0,Unf,2.0,440.0,TA,TA,Y,0,0,0,0,0,0,NoPool,MnPrv,NoMiscF,0,6,2010,WD ,1971.0,cat3
2361,527402380,20,RL,1.637662762520353,2.3244428161603032,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1970,1970,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,864.0,2.0107946349110515,GasA,Gd,Y,SBrkr,864,0,0,2.1056323568309314,0.0,0.0,1,0,3,1,TA,5,Typ,0,NoF,Attchd,1972.0,Unf,1.0,280.0,TA,TA,Y,0,0,0,0,0,0,NoPool,NoFence,Shed,0,7,2006,Oth,1972.0,cat5
978,923228110,180,RM,1.7279630252759588,2.3512844834697804,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,4,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,509.0,Unf,0.0,121.0,2.079369347512395,GasA,TA,Y,SBrkr,630,0,0,2.1677870422040373,1.0,0.0,1,0,1,1,TA,3,Typ,0,NoF,Attchd,1970.0,Unf,1.0,286.0,TA,TA,Y,0,0,0,0,0,0,NoPool,NoFence,NoMiscF,0,4,2009,WD ,1970.0,cat7
2280,923203010,120,RM,1.6214540309583532,2.3198036381105975,Pave,NoAlley,IR1,Lvl,AllPub,FR3,Gtl,Mitchel,Norm,Norm,TwnhsE,SFoyer,6,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,134.0,TA,TA,PConc,Ex,TA,Av,Rec,16.0,GLQ,904.0,0.0,2.0770644361921633,GasA,Ex,Y,SBrkr,936,0,0,2.1394761346341227,2.0,0.0,0,1,0,1,TA,3,Typ,0,NoF,Attchd,1996.0,Fin,2.0,460.0,TA,TA,Y,0,40,0,0,0,0,NoPool,NoFence,NoMiscF,0,6,2007,WD ,1997.0,cat5
2095,906204140,60,RL,1.752704349528939,2.364746722549595,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,6,1989,1989,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,Gd,TA,CBlock,Gd,TA,Av,GLQ,421.0,Unf,0.0,386.0,2.1271356913656785,GasA,Gd,Y,SBrkr,1175,807,0,2.1271356913656785,0.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1989.0,Fin,2.0,575.0,TA,TA,Y,0,84,0,196,0,0,NoPool,NoFence,NoMiscF,0,1,2007,WD ,1989.0,cat4
